date,groimp_day,c2k_lai,groimp_lai,lai_dev_pct,c2k_li,groimp_li,groimp_n_leaves,c2k_source_sink,c2k_dvs,c2k_dev_stage,groimp_n_bolls,groimp_n_open_bolls,groimp_n_eventual_bolls,groimp_n_squares,groimp_n_fruit_branches,groimp_avg_boll_wt,groimp_total_boll_wt,groimp_total_boll_wt_all,groimp_total_boll_wt_open,groimp_avg_boll_wt_all,groimp_avg_boll_wt_open,groimp_current_green_brown_wt,groimp_shed_today,groimp_shed_total,groimp_sq_shed,groimp_bl_shed,groimp_pos0_shed,groimp_pos1_shed,groimp_max_fruit_branches,groimp_max_fruit_pos,tavg,rh_avg,vpd,sunshine_frac,c2k_netPhoto_gCH2O,c2k_netPhoto_gDM,coupling_source,coupling_input_used,coupling_path,coupling_gross_dm,coupling_net_dm,nudge_wlf_delta,nudge_fired,elapsed_ms
2022-05-01,1,0.0038,0.0,0.0,0.0484,0.0,2,1.5768,0.0098,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,18.1,0.19,1.8642,0.6164,0.4288,0.3559,standalone_RUE,False,no_feedback,0.0,0.0,0.0,False,1618.5
2022-05-02,2,0.0524,0.0012,0.0,0.051,0.0008,3,1.5888,0.0217,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,19.5,0.2,2.0588,0.6157,3.9649,3.2909,standalone_RUE,False,invalid,0.0,0.0,0.0,False,33.8
2022-05-03,3,0.078,0.0036,0.0,0.075,0.0026,3,1.5801,0.0363,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,21.2,0.25,2.1874,0.6135,4.3199,3.5855,standalone_RUE,False,invalid,0.0,0.0,0.0,False,28.2
2022-05-04,4,0.1069,0.0142,-86.76,0.1014,0.0101,3,1.5702,0.0532,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.6,0.35,2.0845,0.5069,4.6272,3.8406,standalone_RUE,False,invalid,0.0,0.0,0.0,False,35.2
2022-05-05,5,0.1371,0.0244,-82.2,0.1281,0.0173,4,1.5579,0.0711,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.3,0.32,2.2586,0.4264,3.8705,3.2125,GroIMP_3D+bridge(α=0.89),True,RGG_3D_direct,0.173,0.074,0.0,False,30.5
2022-05-06,6,0.1623,0.0413,-74.58,0.1498,0.029,4,1.5442,0.0946,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.8,0.2,2.9774,0.5502,4.6796,3.8841,GroIMP_3D+bridge(α=0.86),True,RGG_3D_direct,0.293,0.169,0.0,False,38.0
2022-05-07,7,0.1928,0.0332,-82.8,0.1754,0.0234,4,1.5307,0.1181,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.8,0.3,2.5672,0.489,4.6822,3.8862,GroIMP_3D+bridge(α=0.83),True,RGG_3D_direct,0.734,0.545,0.0,False,34.6
2022-05-08,8,0.2234,0.0172,-92.32,0.2002,0.0122,5,1.5208,0.1376,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.3,0.44,1.8041,0.5327,4.4333,3.6796,GroIMP_3D+bridge(α=0.80),True,RGG_3D_direct,0.559,0.34,0.0,False,31.4
2022-05-09,9,0.2523,0.0314,-87.57,0.223,0.0222,5,1.5099,0.1575,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.6,0.4,2.058,0.5824,4.6604,3.8681,GroIMP_3D+bridge(α=0.77),True,RGG_3D_direct,0.253,0.044,0.0,False,36.3
2022-05-10,10,0.2827,0.0438,-84.52,0.2463,0.0308,5,1.4957,0.1813,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.0,0.3,2.7749,0.5687,5.2376,4.3472,GroIMP_3D+bridge(α=0.74),True,RGG_3D_direct,0.495,0.256,0.0,False,22.3
2022-05-11,11,0.3169,0.0263,-91.71,0.2716,0.0186,6,1.4816,0.2057,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.4,0.28,2.9433,0.5215,5.2931,4.3933,GroIMP_3D+bridge(α=0.71),True,RGG_3D_direct,0.814,0.496,0.0,False,34.0
2022-05-12,12,0.3514,0.0451,-87.18,0.2963,0.0317,6,1.4596,0.2313,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,28.1,0.26,2.9535,0.1345,4.1012,3.404,GroIMP_3D+bridge(α=0.69),True,RGG_3D_direct,0.483,0.121,0.0,False,35.7
2022-05-13,13,0.3763,0.062,-83.51,0.3136,0.0433,6,1.4556,0.2456,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,21.0,0.38,1.5807,0.143,3.0232,2.5093,GroIMP_3D+bridge(α=0.66),True,RGG_3D_direct,0.53,0.119,0.0,False,31.4
2022-05-14,14,0.394,0.0451,-88.55,0.3257,0.0317,7,1.4537,0.2585,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,20.1,0.55,1.1126,0.4439,3.5695,2.9627,GroIMP_3D+bridge(α=0.63),True,RGG_3D_direct,0.421,0.155,0.0,False,34.4
2022-05-15,15,0.415,0.0714,-82.79,0.3396,0.0497,7,1.4463,0.2738,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,21.6,0.4,1.6523,0.4954,4.1928,3.48,GroIMP_3D+bridge(α=0.60),True,RGG_3D_direct,0.406,0.143,0.0,False,30.4
2022-05-16,16,0.4395,0.0954,-78.29,0.3557,0.0659,7,1.4348,0.2867,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,20.1,0.47,1.3081,0.2787,3.2115,2.6655,GroIMP_3D+bridge(α=0.57),True,RGG_3D_direct,0.802,0.49,0.0,False,37.4
2022-05-17,17,0.4576,0.0818,-82.12,0.3672,0.0567,8,1.4327,0.3,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,20.4,0.47,1.4358,0.5675,4.1053,3.4074,GroIMP_3D+bridge(α=0.54),True,RGG_3D_direct,0.7,0.406,0.0,False,141.3
2022-05-18,18,0.484,0.1192,-75.38,0.3819,0.0816,8,1.4211,0.3206,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.0,0.31,2.2952,0.4985,5.4927,4.5589,GroIMP_3D+bridge(α=0.51),True,RGG_3D_direct,0.86,0.543,0.0,False,45.5
2022-05-19,19,0.519,0.1542,-70.29,0.4011,0.1043,8,1.4121,0.3392,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.8,0.33,2.2209,0.5406,5.4123,4.4922,GroIMP_3D+bridge(α=0.49),True,RGG_3D_direct,1.688,1.223,0.0,False,43.5
2022-05-20,20,0.5534,0.1449,-73.82,0.4192,0.0983,10,1.3979,0.3594,seedling,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.7,0.32,2.35,0.3871,5.1616,4.2841,GroIMP_3D+bridge(α=0.46),True,RGG_3D_direct,1.454,0.996,0.0,False,52.2
2022-05-21,21,0.5862,0.2111,-63.99,0.4357,0.1399,10,1.3843,0.3805,seedling,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.3,0.28,2.4469,0.3095,5.0515,4.1927,GroIMP_3D+bridge(α=0.43),True,RGG_3D_direct,2.142,1.624,0.0,False,46.8
2022-05-22,22,0.6179,0.2526,-59.13,0.4509,0.165,10,1.372,0.4038,seedling,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.7,0.25,2.7519,0.3208,5.6497,4.6893,GroIMP_3D+bridge(α=0.40),True,RGG_3D_direct,2.748,2.179,0.0,False,28.6
2022-05-23,23,0.6449,0.2339,-63.73,0.4665,0.1538,12,1.3537,0.4266,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.4,0.26,2.654,0.1679,4.6829,3.8868,GroIMP_3D+bridge(α=0.37),True,RGG_3D_direct,2.253,1.589,0.0,False,53.1
