date,groimp_day,c2k_lai,groimp_lai,lai_dev_pct,c2k_li,groimp_li,groimp_n_leaves,c2k_source_sink,c2k_dvs,c2k_dev_stage,groimp_n_bolls,groimp_n_open_bolls,groimp_n_eventual_bolls,groimp_n_squares,groimp_n_fruit_branches,groimp_avg_boll_wt,groimp_total_boll_wt,groimp_total_boll_wt_all,groimp_total_boll_wt_open,groimp_avg_boll_wt_all,groimp_avg_boll_wt_open,groimp_current_green_brown_wt,groimp_shed_today,groimp_shed_total,groimp_sq_shed,groimp_bl_shed,groimp_pos0_shed,groimp_pos1_shed,groimp_max_fruit_branches,groimp_max_fruit_pos,tavg,rh_avg,vpd,sunshine_frac,c2k_netPhoto_gCH2O,c2k_netPhoto_gDM,coupling_source,coupling_input_used,coupling_path,coupling_gross_dm,coupling_net_dm,nudge_wlf_delta,nudge_fired,elapsed_ms
2022-05-01,1,0.0038,0.0,0.0,0.0484,0.0,2,1.5768,0.0098,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,18.1,0.19,1.8642,0.6164,0.4288,0.3559,standalone_RUE,False,no_feedback,0.0,0.0,0.0,False,905.8
2022-05-02,2,0.0524,0.0012,0.0,0.051,0.0008,3,1.5888,0.0217,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,19.5,0.2,2.0588,0.6157,3.9649,3.2909,standalone_RUE,False,invalid,0.0,0.0,0.0,False,41.3
2022-05-03,3,0.078,0.0036,0.0,0.075,0.0026,3,1.5801,0.0363,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,21.2,0.25,2.1874,0.6135,4.3199,3.5855,standalone_RUE,False,invalid,0.0,0.0,0.0,False,29.7
2022-05-04,4,0.1069,0.0142,-86.76,0.1014,0.0101,3,1.5702,0.0532,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.6,0.35,2.0845,0.5069,4.6272,3.8406,standalone_RUE,False,invalid,0.0,0.0,0.0,False,38.3
2022-05-05,5,0.1371,0.0244,-82.2,0.1281,0.0173,4,1.5579,0.0711,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.3,0.32,2.2586,0.4264,3.8705,3.2125,GroIMP_3D+bridge(α=0.89),True,RGG_3D_direct,0.173,0.074,0.0,False,25.1
2022-05-06,6,0.1623,0.0413,-74.58,0.1498,0.029,4,1.5442,0.0946,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.8,0.2,2.9774,0.5502,4.6796,3.8841,GroIMP_3D+bridge(α=0.86),True,RGG_3D_direct,0.293,0.169,0.0,False,24.5
2022-05-07,7,0.1928,0.0332,-82.8,0.1754,0.0234,4,1.5307,0.1181,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.8,0.3,2.5672,0.489,4.6822,3.8862,GroIMP_3D+bridge(α=0.83),True,RGG_3D_direct,0.734,0.545,0.0,False,19.6
2022-05-08,8,0.2234,0.0172,-92.32,0.2002,0.0122,5,1.5208,0.1376,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.3,0.44,1.8041,0.5327,4.4333,3.6796,GroIMP_3D+bridge(α=0.80),True,RGG_3D_direct,0.559,0.34,0.0,False,22.5
2022-05-09,9,0.2523,0.0314,-87.57,0.223,0.0222,5,1.5099,0.1575,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.6,0.4,2.058,0.5824,4.6604,3.8681,GroIMP_3D+bridge(α=0.77),True,RGG_3D_direct,0.253,0.044,0.0,False,23.3
2022-05-10,10,0.2827,0.0438,-84.52,0.2463,0.0308,5,1.4957,0.1813,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.0,0.3,2.7749,0.5687,5.2376,4.3472,GroIMP_3D+bridge(α=0.74),True,RGG_3D_direct,0.495,0.256,0.0,False,21.5
2022-05-11,11,0.3169,0.0263,-91.71,0.2716,0.0186,6,1.4816,0.2057,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.4,0.28,2.9433,0.5215,5.2931,4.3933,GroIMP_3D+bridge(α=0.71),True,RGG_3D_direct,0.814,0.496,0.0,False,32.4
2022-05-12,12,0.3514,0.0451,-87.18,0.2963,0.0317,6,1.4596,0.2313,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,28.1,0.26,2.9535,0.1345,4.1012,3.404,GroIMP_3D+bridge(α=0.69),True,RGG_3D_direct,0.483,0.121,0.0,False,23.6
2022-05-13,13,0.3763,0.062,-83.51,0.3136,0.0433,6,1.4556,0.2456,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,21.0,0.38,1.5807,0.143,3.0232,2.5093,GroIMP_3D+bridge(α=0.66),True,RGG_3D_direct,0.53,0.119,0.0,False,20.5
