date,irradiation,tmax,tmin,t_range,tavg,rh_avg,tdew,wind,rain,aqi,daylight_sec,sunshine_sec
2022/4/21,14.49,27.6,13.6,14.0,20.6,0.24,-0.6868983570623634,3.3,0.0,60,48091.08,14935.17
2022/4/22,16.51,26.5,15.6,10.9,21.05,0.23,-0.8906725008604149,2.2,0.0,60,48243.12,20188.34
2022/4/23,19.8,27.8,10.5,17.3,19.15,0.39,4.862366460194823,2.0,0.0,60,48394.14,28821.09
2022/4/24,20.1,30.5,11.8,18.7,21.15,0.38,6.272103095105048,1.4,0.0,60,48544.11,29430.45
2022/4/25,16.56,30.3,15.3,15.0,22.8,0.23,0.5798160314901126,3.3,0.0,60,48692.99,19803.49
2022/4/26,20.44,28.8,10.5,18.3,19.65,0.27,0.12512898572011358,2.3,0.0,60,48840.71,29961.6
2022/4/27,14.03,26.1,15.4,10.7,20.75,0.32,3.4539477572051873,4.8,0.0,60,48987.25,12759.87
2022/4/28,17.44,22.9,10.4,12.5,16.65,0.4,2.983472427339962,3.1,0.0,60,49132.55,21652.9
2022/4/29,20.33,21.1,8.2,12.9,14.65,0.46,3.149473461932951,2.6,0.0,60,49276.56,29140.38
2022/4/30,21.15,23.5,12.6,10.9,18.05,0.28,-0.7491038018847647,2.0,0.0,60,49419.25,31138.67
2022/5/1,20.99,25.9,10.4,15.5,18.15,0.19,-5.86677396424032,2.0,0.0,60,49560.55,30550.69
2022/5/2,21.07,28.4,10.6,17.8,19.5,0.2,-4.072303468393717,2.6,0.0,60,49700.41,30600.28
2022/5/3,21.12,30.9,11.6,19.3,21.25,0.25,0.42584668278419613,2.0,0.0,60,49838.79,30574.86
2022/5/4,19.18,32.8,12.4,20.4,22.599999999999998,0.35,6.363063430171334,1.7,0.0,60,49975.64,25332.53
2022/5/5,17.72,33.3,13.3,20.0,23.299999999999997,0.32,5.67910581455113,1.9,0.0,60,50110.9,21366.87
2022/5/6,20.17,32.9,20.7,12.2,26.799999999999997,0.2,1.9606145269380795,3.1,0.0,60,50244.51,27644.87
2022/5/7,19.07,32.0,21.6,10.4,26.8,0.3,7.777240857593622,4.9,0.0,60,50376.44,24634.64
