groimp_day,date,groimp_lai_today,c2k_lai_today,rel_diff_pct,nudge_wlf_delta,wlf_post,c2k_dev_stage
46,2025-06-10,1.3512,1.8096,25.33,-5.5377,130.7649,squaring
47,2025-06-11,1.4308,1.7805,19.64,-4.3395,130.9224,squaring
48,2025-06-12,1.4753,1.7685,16.58,-3.777,132.0684,flowering
69,2025-07-03,3.2216,3.7924,15.05,-6.3262,240.9835,flowering
79,2025-07-13,3.711,4.6057,19.43,-13.3507,266.5645,flowering
80,2025-07-14,3.7357,4.5878,18.57,-11.3807,258.189,flowering
81,2025-07-15,3.8381,4.5907,16.39,-8.7486,252.0887,flowering
89,2025-07-23,3.8977,4.8012,18.82,-4.7764,239.0515,flowering
90,2025-07-24,3.8848,4.6308,16.11,-3.7607,234.437,flowering
132,2025-09-04,1.7387,2.1378,18.67,-0.196,147.9688,mature
133,2025-09-05,1.6341,2.0599,20.67,-0.2592,145.8057,mature
134,2025-09-06,1.5862,1.9836,20.04,-0.2557,143.6799,mature
135,2025-09-07,1.5096,1.9099,20.96,-0.29,141.553,mature
136,2025-09-08,1.441,1.8383,21.61,-0.3168,139.4314,mature
137,2025-09-09,1.3737,1.7687,22.33,-0.3443,137.3164,mature
138,2025-09-10,1.3037,1.7172,24.08,-0.3781,135.2313,mature
139,2025-09-11,1.2314,1.6673,26.15,-0.4178,133.1629,mature
140,2025-09-12,1.1675,1.6186,27.87,-0.4484,131.1064,mature
141,2025-09-13,1.1019,1.5712,29.87,-0.4823,129.074,mature
142,2025-09-14,1.0399,1.5232,31.73,-0.5104,127.0487,mature
